Player,Salary,NBA_Country,NBA_DraftNumber,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
Vince Carter,8000000,USA,5,41,SAC,55,971,10.6,0.519,0.584,0.126,1.9,14.9,8.1,9.3,2.1,2.5,10.7,14.7,0.2,0.8,1,0.051,-1.6,0.4,-1.3,0.2
Victor Oladipo,21000000,USA,2,25,IND,72,2471,23.1,0.576,0.324,0.28,2.1,15.1,8.7,21,3.4,2,12.6,30.2,4.2,3.8,8,0.156,3.5,1.2,4.7,4.2
Vander Blue,50000,USA,62,25,LAL,5,45,-1.8,0.255,0.4,0.4,0,2.4,1.2,8.1,1.1,0,33.8,8.4,-0.1,0,-0.1,-0.103,-8.7,-1.4,-10.1,-0.1
Udonis Haslem,2328652,USA,62,37,MIA,14,72,1.8,0.252,0.533,0.133,4.7,10.9,7.8,9.2,0,2.4,11.2,11.2,-0.1,0.1,-0.1,-0.057,-7.2,-0.4,-7.5,-0.1
Tyus Jones,1471382,USA,24,21,MIN,78,1404,14.1,0.574,0.372,0.247,1.3,9.4,5.3,20.9,3.2,0.4,13.9,12.7,2.3,1.1,3.4,0.116,0.8,-0.3,0.5,0.9
Tyson Chandler,13000000,USA,2,35,PHO,46,1151,14.3,0.657,0,0.503,12.2,26.9,19.4,6.6,0.7,1.9,20.5,10.6,1.9,0.8,2.6,0.11,-1.4,1,-0.4,0.5
Tyreke Evans,3290000,USA,4,28,MEM,52,1607,21.2,0.561,0.354,0.258,3.1,16.3,9.5,31.5,1.8,1,11.5,28.5,3,1.2,4.3,0.128,4.5,-0.7,3.7,2.3
Tyler Zeller,1709538,USA,17,28,TOT,62,1025,15.9,0.585,0.088,0.241,11,19.6,15.2,6.8,0.7,2.5,11.3,17,1.7,0.8,2.5,0.119,-1.3,-0.5,-1.8,0
Tyler Ulis,1312611,USA,34,22,PHO,68,1563,9.7,0.459,0.267,0.183,1.5,6.8,4.1,27.5,2,0.3,17.6,18.2,-0.8,0.5,-0.4,-0.011,-3,-2.3,-5.4,-1.3
Tyler Lydon,1579440,USA,24,21,DEN,1,2,0,,,,0,0,0,0,0,0,,0,0,0,0,-0.016,-5.6,-0.9,-6.5,0
Tyler Johnson,5881260,USA,62,25,MIA,69,1964,13,0.55,0.46,0.186,1.8,11.5,6.6,12.3,1.4,1.4,9.4,18.6,1.9,2.2,4,0.099,-0.1,-0.2,-0.4,0.8
Tyler Ennis,1524305,Canada,18,23,LAL,50,584,10.4,0.459,0.265,0.108,2.9,11.6,7.3,21.9,1.9,1.4,13.4,16.3,0,0.6,0.6,0.052,-3.1,-0.2,-3.3,-0.2
Tyler Dorsey,815615,USA,41,21,ATL,53,897,9.3,0.478,0.52,0.157,2.1,13.2,7.7,13.2,0.9,0.4,8.8,20,-0.2,0.4,0.1,0.008,-2.2,-2.4,-4.6,-0.6
Tyler Cavanaugh,679919,USA,62,23,ATL,39,518,13,0.567,0.586,0.138,9.7,17.7,13.7,7.9,0.8,0.7,8,14.8,0.9,0.3,1.2,0.109,0.5,-1.5,-1,0.1
Troy Williams,1471382,USA,62,23,TOT,21,307,15.2,0.544,0.349,0.275,8,14.8,11.4,7.8,3.2,1.1,13.5,20.1,0.2,0.4,0.5,0.085,-0.1,0.1,0,0.2
Troy Daniels,3408520,USA,62,26,PHO,78,1609,10,0.585,0.798,0.112,0.8,7.7,4.2,4.6,0.7,0.3,8.3,17.2,1.5,0,1.5,0.045,0.8,-3.7,-2.8,-0.3
Tristan Thompson,16400000,Canada,4,26,CLE,49,1017,13.7,0.573,0,0.349,13.3,23.6,18.5,4.2,0.8,1.4,12.2,12.5,1.7,0.7,2.4,0.115,-1.6,-0.7,-2.3,-0.1
Trey McKinney-Jones,46080,USA,62,27,IND,1,1,0,,,,0,0,0,0,0,0,,0,0,0,0,-0.001,-5.7,-0.1,-5.9,0
Trey Lyles,2441400,USA,12,22,DEN,70,1366,18,0.589,0.398,0.267,4.5,23.8,14.2,10.1,1.1,2.1,9,21.2,2.6,1.2,3.8,0.133,0.6,-1.4,-0.8,0.4
Trey Burke,784160,USA,9,25,NYK,32,648,22.8,0.576,0.262,0.133,2.1,8,5.1,38.1,1.5,0.5,8.8,25.9,2,0.3,2.3,0.167,5.3,-3.3,2,0.7
Trevor Booker,9125000,USA,23,30,TOT,64,1085,14.8,0.563,0.089,0.275,10.8,18.7,14.8,11,1.2,1.5,14.1,16.5,1.5,1.2,2.7,0.12,-1.1,0.6,-0.5,0.4
Trevor Ariza,7420912,USA,43,32,HOU,64,2179,12.1,0.573,0.713,0.143,1.7,13,7.4,6.9,2.1,0.5,7,14.4,2.7,2.6,5.3,0.117,1,0.6,1.7,2
Treveon Graham,1312611,USA,62,24,CHO,63,1050,9,0.553,0.439,0.267,4.2,8.3,6.2,7.9,1.5,0.2,9.9,11.3,1,0.7,1.7,0.079,-0.6,-0.4,-1,0.3
Travis Wear,148318,USA,62,27,LAL,13,172,9.8,0.562,0.719,0.14,0,18.5,9.3,3.3,0.8,1.9,6.2,15.9,0.1,0.2,0.3,0.088,-2,-1.9,-4,-0.1
Tony Snell,9821429,USA,20,26,MIL,71,1955,8.4,0.584,0.63,0.116,0.5,7.3,4,6.5,1.2,1.1,7.7,10.5,1.6,0.7,2.3,0.056,-0.4,-1.3,-1.7,0.2
Tony Parker,15453126,France,28,35,SAS,52,1020,13.1,0.499,0.094,0.198,0.6,9.3,4.9,29,1.4,0.1,13.4,20.6,0.4,1.1,1.5,0.072,-2.1,-1.6,-3.8,-0.5
Tony Bradley,1414920,USA,28,20,UTA,9,29,9.5,0.337,0.091,0.182,15.9,27.2,21.6,5,0,0,0,18.5,0,0,0,0.03,-6.6,-3.1,-9.7,-0.1
Tony Allen,2116955,USA,25,36,NOP,22,273,8.7,0.514,0.132,0.231,8.2,10.4,9.4,4.6,1.9,0.9,15.9,18.9,-0.2,0.2,0.1,0.016,-3.9,-1.3,-5.2,-0.2
Tomas Satoransky,3000000,Czech Republic,32,26,WAS,69,1535,15.4,0.618,0.265,0.27,4.7,11,7.8,25.1,1.6,0.8,16.4,13.7,3.5,1.2,4.7,0.147,1.3,-0.3,1,1.2
Tobias Harris,16000000,USA,19,25,TOT,76,2546,17.4,0.569,0.369,0.178,2.4,15.6,8.9,11.6,1.3,1.1,7.2,23.2,4.3,2.5,6.7,0.127,1.7,-0.7,1,1.9
Timothe Luwawu-Cabarrot,1386600,France,24,22,PHI,52,807,7,0.511,0.592,0.217,1.9,7.5,4.8,9.4,0.7,0.5,11.5,17.5,0.1,0.7,0.8,0.046,-2.3,-2.4,-4.6,-0.5
Timofey Mozgov,15280000,Russia,62,31,BRK,28,339,10.2,0.589,0.212,0.294,8.7,18.7,13.6,3.6,0.7,2.4,24.4,16.2,-0.1,0.3,0.2,0.026,-4.8,-0.6,-5.4,-0.3
Tim Hardaway,16500000,USA,24,25,NYK,56,1856,14.4,0.531,0.476,0.209,1.9,11.2,6.6,12.5,1.6,0.5,9,23.8,1.5,1,2.5,0.065,1.6,-1.9,-0.2,0.8
Tim Frazier,2000000,USA,62,27,WAS,56,807,11.2,0.477,0.335,0.183,2.5,12.7,7.7,31.4,2.6,0.8,23.7,12.7,0.4,0.9,1.3,0.079,-2.3,0.1,-2.2,0
Thon Maker,2684160,South Sudan,10,20,MIL,71,1205,10.5,0.502,0.326,0.293,7.3,14.4,10.9,5.3,1.6,3.7,10.8,14.6,0.4,1.1,1.5,0.061,-2.5,0.1,-2.4,-0.1
Thomas Bryant,815615,USA,42,20,LAL,11,34,7.7,0.473,0.556,0.667,3.2,15.6,9.4,7.8,0,0,7.9,15.8,0,0,0,0.037,-3.8,-3.3,-7.1,0
Thaddeus Young,14796348,USA,12,29,IND,78,2544,14.7,0.528,0.212,0.104,7.9,14.1,11.1,8.4,2.5,1.2,10.5,17.3,2.1,3.1,5.2,0.099,0.1,1.3,1.4,2.2
Thabo Sefolosha,5250000,Switzerland,13,33,UTA,38,806,15.9,0.591,0.35,0.225,4.1,18.5,11.4,6.4,3.2,1.3,10.2,16.4,1,1.6,2.6,0.153,-0.3,2.2,1.8,0.8
Terry Rozier,1988520,USA,16,23,BOS,77,1980,15.4,0.524,0.499,0.188,3.4,16.2,9.9,17,2,0.7,8,20.5,2.3,3.3,5.6,0.135,1,1,2,2
Terrence Ross,10500000,USA,8,26,ORL,22,576,10.3,0.515,0.48,0.198,1.9,11.6,6.7,8.9,2.3,1.2,11.5,16.6,-0.1,0.5,0.5,0.038,-1.8,0.1,-1.7,0
Terrance Ferguson,1785000,USA,21,19,OKC,59,728,7,0.532,0.692,0.063,2.8,3.9,3.3,3.2,1.6,1.2,6.3,10.3,0.5,0.5,1.1,0.07,-1.5,-1.3,-2.8,-0.1
Taurean Waller-Prince,2422560,USA,12,23,ATL,79,2359,12.3,0.544,0.463,0.184,2.2,15.4,8.8,13.4,1.7,1.5,15.5,21.7,-0.3,1.9,1.6,0.032,-1.1,0,-1.1,0.5
Tarik Black,3290000,USA,62,26,HOU,48,474,14.9,0.589,0.078,0.478,14.4,19.9,17.1,3.8,2.1,4.7,18.7,15.9,0.6,0.9,1.4,0.144,-2.6,2,-0.5,0.2
Taj Gibson,14000000,USA,26,32,MIN,78,2613,15.4,0.615,0.05,0.253,8,16.5,12.2,5.3,1.1,1.8,9.9,14.6,5.3,1.5,6.8,0.124,1,0.1,1.2,2.1
T.J. Warren,3152931,USA,14,24,PHO,65,2142,17.7,0.541,0.085,0.24,6.1,10.6,8.3,7.2,1.5,1.5,6.7,24.9,2.7,0.8,3.5,0.077,-0.1,-1.8,-1.9,0.1
T.J. McConnell,1471382,USA,62,25,PHI,72,1651,12.3,0.546,0.148,0.096,2.4,11.5,7.1,24.7,2.6,0.6,20.8,13.8,1.2,2.4,3.6,0.105,-1.9,1.1,-0.7,0.5
T.J. Leaf,2028360,USA,18,20,IND,50,428,10.5,0.554,0.322,0.099,6.9,13.4,10.2,2.6,0.6,0.8,7.3,14.2,0.5,0.3,0.7,0.084,-1.9,-2.7,-4.7,-0.3
Steven Adams,22471910,New Zealand,12,24,OKC,73,2390,20.8,0.628,0.003,0.397,16.9,13.9,15.5,5.5,1.9,2.9,13.3,16.7,6.4,2.9,9.3,0.187,2.2,1.2,3.4,3.3
Sterling Brown,815615,USA,46,22,MIL,51,728,9.5,0.513,0.44,0.126,4.2,17.6,10.9,4.6,2.1,1.3,10.6,14,0.1,0.7,0.8,0.05,-2.8,-1,-3.8,-0.3
Stephen Curry,34682550,USA,7,29,GSW,51,1631,28.2,0.675,0.58,0.35,2.7,14.4,8.9,30.2,2.4,0.4,13.3,31,7.2,1.9,9.2,0.27,9.8,-1.2,8.6,4.4
Stanley Johnson,3097800,USA,8,21,DET,65,1773,9.1,0.483,0.418,0.264,1.8,13.2,7.4,8.2,2.6,0.6,11.3,16.4,-0.6,2.3,1.8,0.048,-2.6,1.2,-1.4,0.3
Spencer Dinwiddie,1524305,USA,38,24,BRK,77,2217,16,0.526,0.508,0.323,1.9,10.3,6.1,35.1,1.4,0.8,11.6,20.3,4.2,1.3,5.5,0.118,2.1,-1.7,0.4,1.3
Solomon Hill,12236535,USA,23,26,NOP,8,127,6.8,0.385,0.563,0.125,4.4,12.4,8.6,16.9,1.5,0.6,12.9,13.2,-0.1,0.1,0,0.01,-3.1,-0.5,-3.6,-0.1
Skal Labissiere,1312611,Haiti,28,21,SAC,60,1240,14.3,0.513,0.111,0.258,8.7,18.2,13.2,9.1,1,3.7,12.5,21.1,0.4,0.9,1.3,0.051,-2.7,0,-2.7,-0.2
Sindarius Thornwell,815615,USA,48,23,LAC,69,1059,8.1,0.517,0.262,0.383,3.2,10.1,6.7,7,2.1,1.8,15.5,11.6,0.1,0.9,1,0.048,-2.6,1.2,-1.4,0.2
Shelvin Mack,6000000,USA,34,27,ORL,65,1283,13.7,0.526,0.332,0.244,1.9,11.9,6.8,29.3,1.9,0.5,16.4,17.5,1.1,1,2,0.076,-1,-1.2,-2.2,-0.1
Shaun Livingston,7692308,USA,4,32,GSW,68,1081,11.6,0.539,0.012,0.176,3.6,8.9,6.4,16.5,1.5,1.5,13.8,16.5,0.9,1,1.8,0.082,-2.5,-0.8,-3.3,-0.4
Shaquille Harrison,92160,USA,62,24,PHO,20,291,15.2,0.534,0.221,0.347,2.5,16.5,9.4,18.1,3.5,1.9,12.7,18.3,0.2,0.3,0.6,0.091,-1.3,1.5,0.2,0.2
Shane Larkin,1524305,USA,18,25,BOS,50,686,10.2,0.506,0.387,0.17,2,10.1,6.1,16.3,1.8,0.2,12.2,15.5,0.3,0.9,1.3,0.088,-2.3,0,-2.4,-0.1
Shabazz Napier,2361360,USA,24,26,POR,70,1455,14.5,0.553,0.414,0.268,1.8,9.9,5.9,15.1,2.7,0.8,13.8,19.5,1.3,1.9,3.2,0.105,0,0.4,0.4,0.9
Shabazz Muhammad,1577230,USA,14,25,TOT,41,385,14.4,0.5,0.147,0.229,6,14,10,6.4,1.2,0.7,3.1,22.3,0.3,0.2,0.5,0.064,-2,-3.8,-5.8,-0.4
Serge Ibaka,20061729,Democratic Re_,24,28,TOR,73,2010,14.5,0.569,0.381,0.155,4.3,21.2,12.9,4.4,0.7,3.7,9.6,19.4,1.9,2.8,4.8,0.114,-0.9,0.5,-0.4,0.8
Semi Ojeleye,1291892,USA,37,23,BOS,69,1049,4,0.448,0.689,0.25,3.7,11,7.4,2.4,1,0.2,10.8,8.7,-0.3,1.2,0.9,0.042,-3.8,0.3,-3.5,-0.4
Sean Kilpatrick,1524305,USA,62,28,TOT,48,537,9.5,0.475,0.5,0.238,0.6,14.9,7.7,11.5,0.8,0.6,10.3,24.6,-0.5,0.3,-0.2,-0.02,-3.7,-3.8,-7.5,-0.7
Scotty Hopson,74159,USA,62,28,DAL,1,8,-4.6,0.266,0,2,0,0,0,15.8,0,0,34.7,16.4,0,0,0,-0.237,-14.8,-5.9,-20.7,0
Sam Dekker,1794600,USA,18,23,LAC,69,817,11.1,0.526,0.251,0.222,5.2,15.5,10.4,6,1.3,0.9,10.3,15.5,0.4,0.6,1.1,0.063,-2.4,-0.9,-3.3,-0.3
Salah Mejri,1471382,Tunisia,62,31,DAL,61,729,17.8,0.644,0.022,0.482,12.6,25.3,18.8,7.2,1.5,8.2,19,12.8,1.3,1.3,2.7,0.177,-2.1,5.4,3.2,1
Ryan Anderson,19578455,USA,21,29,HOU,66,1725,12.6,0.592,0.706,0.194,6.2,15.4,10.8,5.1,0.7,1,7.5,14.4,3.1,1.6,4.7,0.131,1.1,-0.8,0.2,1
Russell Westbrook,28530608,USA,4,29,OKC,77,2801,25,0.528,0.194,0.339,5.4,25.3,15,49.4,2.5,0.6,16.4,34.3,5.5,4.3,9.8,0.168,5.2,3,8.2,7.2
Rudy Gobert,21974719,France,27,25,UTA,52,1702,20.9,0.659,0,0.682,10.3,27.5,19,6.7,1.2,6.1,15.5,16.9,4,3.6,7.6,0.214,-0.3,4.5,4.2,2.7
Rudy Gay,8406000,USA,8,31,SAS,54,1160,17.8,0.545,0.219,0.268,6.7,19.5,13.1,9.5,1.9,2.6,11.6,24.5,0.9,2,2.9,0.121,-0.8,1,0.2,0.6
Royce O'Neale,815615,USA,62,24,UTA,65,1052,10.4,0.521,0.412,0.267,2.7,20.2,11.5,12.3,1.7,1.2,15.1,14.8,0.3,1.7,1.9,0.087,-2.7,1.7,-1.1,0.2
Rondae Hollis-Jefferson,1471382,USA,23,23,BRK,64,1811,17.3,0.55,0.074,0.436,5.8,19.8,12.7,14.2,1.6,1.7,11.5,22.6,2.3,1.8,4.1,0.108,-1.1,0.9,-0.2,0.8
Ron Baker,4328000,USA,62,24,NYK,29,385,9.3,0.504,0.559,0.441,1.4,7.2,4.3,15.5,3.3,1.4,20.4,10,0.1,0.4,0.5,0.059,-1.9,0.9,-1,0.1
Rodney Purvis,92160,USA,62,23,ORL,12,203,4.1,0.427,0.577,0.127,0,8.2,4.1,7.1,0.7,1.2,9.6,18,-0.3,0.1,-0.3,-0.06,-5,-2.7,-7.7,-0.3
Rodney McGruder,1312611,USA,62,26,MIA,15,258,12.4,0.623,0.484,0.094,3.5,8.3,5.9,6.9,1.6,0.7,5.7,12.3,0.4,0.3,0.7,0.131,0.3,-0.6,-0.3,0.1
Rodney Hood,2386864,USA,23,25,TOT,58,1576,14.4,0.545,0.447,0.162,1.6,9.8,5.8,9.7,1.4,0.6,8.1,24.6,1.1,1.4,2.5,0.077,0.2,-2.2,-2.1,0
Robin Lopez,13788500,USA,15,29,CHI,64,1690,14.7,0.552,0.022,0.14,8.2,10.2,9.2,12.3,0.4,2.8,13.5,20.4,1.2,0.8,2,0.057,-1.6,-0.2,-1.9,0.1
Robert Covington,16698103,USA,62,27,PHI,76,2408,12.8,0.562,0.656,0.162,2.5,15.3,9.1,8.7,2.6,2.2,12.3,17.5,1.5,4.2,5.7,0.113,0.4,2,2.4,2.7
Ricky Rubio,14275000,Spain,5,27,UTA,73,2185,15,0.533,0.33,0.307,2.2,15.2,8.8,28.3,2.6,0.4,18.3,22.8,1.2,3.5,4.7,0.103,-0.1,1.5,1.3,1.8
Richaun Holmes,1471382,USA,37,24,PHI,44,668,16.8,0.566,0.144,0.236,8.6,22,15.5,12.8,1.3,3.2,8.4,16.7,1.3,1.1,2.4,0.175,-0.5,1.9,1.4,0.6
Richard Jefferson,2500000,USA,13,37,DEN,20,163,6.3,0.499,0.259,0.259,1.4,10.4,5.9,12,0.6,0.5,14.3,9.3,0.1,0,0.1,0.028,-3.8,-2.1,-5.9,-0.2
Reggie Jackson,16000000,USA,24,27,DET,41,1084,15.5,0.516,0.294,0.231,2.7,9.3,5.9,32.1,1.1,0.3,14.3,27.4,0.7,0.9,1.6,0.069,0.5,-2.1,-1.6,0.1
Reggie Bullock,2500000,USA,25,26,DET,62,1732,13.6,0.615,0.515,0.09,1.7,8.3,4.9,8.4,1.4,0.7,7.6,15.7,2.8,1.5,4.3,0.118,1.3,-0.6,0.7,1.2
Raymond Felton,2328652,USA,5,33,OKC,79,1324,13.2,0.492,0.41,0.08,2,11.1,6.4,22.9,1.8,1,11.5,20.4,0.9,1.3,2.2,0.08,-1.1,-1.8,-2.8,-0.3
Raul Neto,1471382,Brazil,47,25,UTA,39,478,12.3,0.554,0.313,0.224,1.7,9.4,5.6,23.2,1.2,0.7,16.5,18.3,0.4,0.5,0.9,0.094,-1.7,-1.3,-3.1,-0.1
Rashad Vaughn,1889040,USA,17,21,TOT,28,212,9.3,0.546,0.661,0.107,1.6,9.9,5.8,8.7,1.2,1.2,9.3,13.8,0.1,0.1,0.2,0.05,-1.9,-2.9,-4.7,-0.1
Ramon Sessions,2328652,USA,56,31,TOT,27,391,10.8,0.473,0.224,0.483,1.7,9.1,5.5,26.5,1.8,0.4,17.6,19.2,0,0.3,0.3,0.031,-3.2,-2,-5.2,-0.3
Rajon Rondo,3300000,USA,21,31,NOP,61,1591,14.9,0.519,0.303,0.094,2,14.4,8.4,41.6,1.8,0.5,22.6,16.8,1.7,1.5,3.2,0.095,-0.6,-0.9,-1.5,0.2
Quinn Cook,100000,USA,62,24,GSW,29,597,13.4,0.6,0.41,0.102,1.6,10.1,6.2,16.7,0.9,0.1,10.8,17.7,1,0.4,1.4,0.11,0.7,-2.7,-2,0
Quincy Pondexter,3853931,USA,26,29,CHI,23,196,4,0.398,0.449,0.347,4.2,10.7,7.4,6.3,2,0.9,16.3,15,-0.3,0.1,-0.2,-0.046,-6.1,-0.6,-6.6,-0.2
Quincy Acy,1709538,USA,37,27,BRK,66,1270,7.5,0.51,0.797,0.173,3.1,17.2,10.1,5.9,1.1,1.6,14.1,14.3,-0.4,1,0.6,0.024,-2.5,-0.3,-2.8,-0.2
Paul Zipser,1312611,Germany,48,23,CHI,54,824,5.2,0.444,0.47,0.111,1.6,15.9,8.5,8,1.2,1.6,14.9,15.2,-1.2,0.6,-0.6,-0.033,-5.5,-0.3,-5.8,-0.8
Paul Millsap,31269231,USA,47,32,DEN,34,1008,18.2,0.564,0.258,0.36,6.3,18.3,12.3,14.6,1.9,3.3,12.9,22.4,1.5,1,2.5,0.12,0.6,0.8,1.4,0.9
Paul George,19508958,USA,10,27,OKC,76,2779,18.4,0.566,0.447,0.3,2.7,15,8.7,14.7,2.8,1.2,12.3,25.6,4.5,3.8,8.3,0.143,2.3,0.1,2.4,3.1
Pau Gasol,16000000,Spain,3,37,SAS,74,1753,19,0.54,0.189,0.331,7.9,30.3,19,20,0.6,3.7,13.3,20.7,2.6,3.2,5.8,0.158,-0.2,3.3,3.1,2.3
Patty Mills,10714286,Australia,55,29,SAS,79,2018,12.1,0.562,0.606,0.178,1.4,7,4.1,16.1,1.3,0.5,12.4,17.8,2.1,2.1,4.2,0.099,1,-1.3,-0.2,0.9
Patrick Patterson,5192000,USA,14,28,OKC,79,1234,9.7,0.545,0.638,0.165,2.7,14.5,8.4,5.8,1.9,1.7,10.3,10.8,1,1.4,2.4,0.092,-1.8,0.3,-1.5,0.2
Patrick McCaw,1312611,USA,38,22,GSW,57,961,7.4,0.477,0.356,0.151,2,7.1,4.8,10.6,2.2,0.8,14.6,12.8,-0.3,0.9,0.6,0.031,-2.9,-0.4,-3.3,-0.3
Patrick Beverley,5513514,USA,42,29,LAC,11,334,12.3,0.53,0.504,0.143,5.4,9.4,7.4,13.8,2.6,1.2,16.5,19.6,0.1,0.3,0.4,0.057,0.4,0.3,0.7,0.2
Pat Connaughton,1471382,USA,41,25,POR,78,1432,9.3,0.535,0.542,0.113,2.6,9,5.8,8.9,0.7,1.2,9.3,13.5,1.1,1.2,2.3,0.077,-0.9,-0.6,-1.5,0.2
Pascal Siakam,1312611,Cameroon,27,23,TOR,77,1577,14.9,0.554,0.268,0.178,5.5,18.8,12.2,13.3,1.9,2,11,15.9,2.1,2.3,4.5,0.136,0.1,2.1,2.2,1.7
P.J. Tucker,7590035,USA,35,32,HOU,78,2170,8.4,0.537,0.692,0.145,4.6,17.4,11,4.6,1.8,0.9,13.3,10.3,1,2.8,3.8,0.083,-1.3,1.5,0.2,1.2
Otto Porter,24773250,USA,3,24,WAS,74,2349,18.4,0.601,0.357,0.145,4.7,18,11.4,10,2.4,1.4,7.1,18.4,4.9,3,7.9,0.161,2.5,1.1,3.6,3.3
Omri Casspi,2106470,Israel,23,29,GSW,53,740,15.5,0.632,0.106,0.333,4.9,23.9,15.1,9.5,1.2,2,13.5,16.3,1.2,1,2.2,0.143,-1.4,0.2,-1.3,0.1
Omer Asik,10595505,Turkey,36,31,NOP,14,121,4.5,0.423,0,0.75,6.5,26.1,16.6,2,0.4,1.3,19,9.4,-0.1,0.1,0,0.006,-7.4,-0.8,-8.2,-0.2
Okaro White,1312611,USA,62,25,MIA,6,80,8.9,0.577,0.688,0.188,4.2,11.2,7.7,3.5,0.6,1.1,5.5,10.3,0.1,0.1,0.2,0.098,-1.5,-1.3,-2.8,0
OG Anunoby,1645200,United Kingdo...,23,20,TOR,70,1389,9.5,0.575,0.565,0.183,3.3,9.9,6.6,5.2,1.8,0.6,10.8,12.3,1.1,1.5,2.6,0.09,0,0.3,0.3,0.8
